Date,Predicted Feelslike,Lower Bound,Upper Bound
2024-12-03,18.33728079893126,4.285429548213514,32.38913204964901
2024-12-04,17.760852542032694,3.709001291314948,31.81270379275044
2024-12-05,17.8736724281747,3.821821177456954,31.925523678892446
2024-12-06,17.830738616595113,3.7788873658773667,31.88258986731286
2024-12-07,18.88035830600745,4.828507055289705,32.9322095567252
2024-12-08,19.353127216098073,5.301275965380327,33.40497846681582
2024-12-09,20.006021633119985,5.954170382402239,34.05787288383773
2024-12-10,21.278503442402553,7.226652191684806,35.3303546931203
2024-12-11,21.2645073090888,7.212656058371053,35.316358559806545
2024-12-12,20.973122974683292,6.921271723965546,35.02497422540104
2024-12-13,21.53502814128433,7.4831768905665825,35.586879392002075
2024-12-14,21.0804999758044,7.028648725086654,35.13235122652215
2024-12-15,18.406276986688795,4.3544257359710485,32.45812823740654
2024-12-16,17.033903421167565,2.982052170449819,31.08575467188531
2024-12-17,15.976706242853083,1.9248549921353373,30.02855749357083
2024-12-18,14.808857441061946,0.7570061903441996,28.860708691779692
2024-12-19,16.27753598782988,2.2256847371121324,30.329387238547625
2024-12-20,17.073956753681045,3.0221055029632993,31.12580800439879
2024-12-21,16.599374493736036,2.54752324301829,30.651225744453782
2024-12-22,17.75208622659943,3.700234975881685,31.803937477317177
2024-12-23,18.517735522037583,4.465884271319837,32.56958677275533
2024-12-24,18.839011333402823,4.787160082685077,32.89086258412057
2024-12-25,17.609604124866337,3.5577528741485906,31.661455375584083
2024-12-26,17.218289948277743,3.1664386975599967,31.27014119899549
2024-12-27,16.94365431229062,2.8918030615728725,30.995505563008365
2024-12-28,17.75944610865747,3.707594857939725,31.811297359375217
2024-12-29,18.63413676921857,4.582285518500825,32.68598801993632
2024-12-30,17.719260451281798,3.6674092005640517,31.771111701999544
2024-12-31,14.611589771633021,0.5597385209152748,28.663441022350767
