Date,Predicted Feelslike,Lower Bound,Upper Bound
2024-12-02,18.02036398524034,4.147352104846403,31.893375865634276
2024-12-03,18.470058975971106,4.597047095577169,32.343070856365046
2024-12-04,17.928506828715225,4.055494948321288,31.80151870910916
2024-12-05,18.087738339385524,4.214726458991587,31.960750219779463
2024-12-06,18.23454416143066,4.361532281036721,32.107556041824594
2024-12-07,19.315572592806245,5.442560712412307,33.18858447320018
2024-12-08,19.5881565913176,5.715144710923662,33.46116847171154
2024-12-09,20.49516039799299,6.622148517599053,34.36817227838693
2024-12-10,21.849846310254303,7.976834429860366,35.72285819064824
2024-12-11,21.88220378342701,8.009191903033072,35.75521566382095
2024-12-12,21.56508426210553,7.692072381711592,35.43809614249947
2024-12-13,22.236391113309466,8.363379232915529,36.109402993703405
2024-12-14,21.79502111153789,7.922009231143951,35.668032991931824
2024-12-15,18.63753107522681,4.764519194832873,32.51054295562075
2024-12-16,17.28169442964919,3.4086825492552517,31.154706310043125
2024-12-17,16.11075330764572,2.237741427251782,29.983765188039655
2024-12-18,15.070456775051813,1.1974448946578757,28.94346865544575
2024-12-19,16.571586376597924,2.698574496203987,30.44459825699186
2024-12-20,17.314761135251302,3.441749254857365,31.18777301564524
2024-12-21,17.058871839936725,3.1858599595427872,30.93188372033066
2024-12-22,18.38777216557223,4.514760285178292,32.26078404596617
2024-12-23,19.05147237022886,5.178460489834924,32.9244842506228
2024-12-24,19.284409385258527,5.41139750486459,33.15742126565247
2024-12-25,18.203425832660972,4.330413952267035,32.07643771305491
2024-12-26,17.55040437555657,3.677392495162634,31.423416255950507
2024-12-27,17.20987331418535,3.336861433791414,31.08288519457929
2024-12-28,17.998987211072556,4.125975330678619,31.871999091466492
2024-12-29,18.853186231444944,4.980174351051007,32.72619811183888
2024-12-30,18.108076735283387,4.235064854889449,31.981088615677322
2024-12-31,15.273608152580548,1.4005962721866112,29.146620032974486
