Date,Predicted Feelslike,Lower Bound,Upper Bound
2024-12-04,17.868987563445188,8.711523326059408,27.02645180083097
2024-12-05,18.08555994401022,8.928095706624442,27.243024181396002
2024-12-06,17.90380808362946,8.74634384624368,27.061272321015238
2024-12-07,18.950615835864426,9.793151598478646,28.108080073250207
2024-12-08,19.471782076442924,10.314317839057145,28.629246313828702
2024-12-09,19.94652753245077,10.78906329506499,29.103991769836547
2024-12-10,21.307037048024863,12.149572810639084,30.46450128541064
2024-12-11,21.12326765479001,11.96580341740423,30.280731892175787
2024-12-12,20.7719631052287,11.61449886784292,29.92942734261448
2024-12-13,21.110974465710953,11.953510228325174,30.268438703096734
2024-12-14,20.722748678519107,11.565284441133327,29.880212915904885
2024-12-15,18.675439337566115,9.517975100180335,27.832903574951892
2024-12-16,17.01202324320847,7.854559005822692,26.16948748059425
2024-12-17,15.830121917082847,6.672657679697068,24.987586154468627
2024-12-18,14.870673936637113,5.713209699251333,24.028138174022892
2024-12-19,16.473104655306145,7.315640417920365,25.630568892691926
2024-12-20,17.297142283481797,8.139678046096018,26.45460652086758
2024-12-21,16.57504376803498,7.417579530649201,25.73250800542076
2024-12-22,17.67550689231428,8.518042654928502,26.832971129700063
2024-12-23,18.4720591845413,9.314594947155522,27.629523421927082
2024-12-24,18.788225476427403,9.630761239041624,27.94568971381318
2024-12-25,17.600204435085693,8.442740197699914,26.757668672471475
2024-12-26,17.414805925809574,8.257341688423795,26.572270163195356
2024-12-27,17.09781494062723,7.940350703241451,26.255279178013012
2024-12-28,17.95534937939138,8.7978851420056,27.11281361677716
2024-12-29,18.87270592461507,9.71524168722929,28.03017016200085
2024-12-30,17.68869813790053,8.531233900514751,26.846162375286312
2024-12-31,14.18975675926069,5.032292521874911,23.34722099664647
