Date,Predicted Feelslike,Lower Bound,Upper Bound
2024-12-04,17.72788344497141,8.636204637677507,26.819562252265314
2024-12-05,17.87444650817301,8.782767700879104,26.96612531546691
2024-12-06,17.829327608598874,8.73764880130497,26.921006415892776
2024-12-07,18.84480799822805,9.753129190934144,27.93648680552195
2024-12-08,19.325480541889874,10.23380173459597,28.417159349183777
2024-12-09,19.99141198730132,10.899733180007415,29.083090794595222
2024-12-10,21.325212554908717,12.233533747614812,30.41689136220262
2024-12-11,21.12847684982188,12.036798042527975,30.220155657115782
2024-12-12,20.853137917854895,11.76145911056099,29.944816725148797
2024-12-13,21.259085141327546,12.167406334033641,30.35076394862145
2024-12-14,20.851303410011013,11.759624602717109,29.942982217304916
2024-12-15,18.39644240778736,9.304763600493457,27.488121215081264
2024-12-16,16.990364382334178,7.898685575040274,26.08204318962808
2024-12-17,15.989268302171638,6.897589494877733,25.08094710946554
2024-12-18,14.874148221726301,5.782469414432397,23.965827029020204
2024-12-19,16.2652107947832,7.173531987489296,25.356889602077104
2024-12-20,17.099702806906294,8.008023999612389,26.191381614200196
2024-12-21,16.65206104363699,7.560382236343086,25.743739850930893
2024-12-22,17.747249293225877,8.655570485931973,26.83892810051978
2024-12-23,18.531891094753405,9.4402122874595,27.623569902047308
2024-12-24,18.819219545698047,9.727540738404143,27.91089835299195
2024-12-25,17.588940546729276,8.497261739435372,26.68061935402318
2024-12-26,17.185844885308853,8.094166078014949,26.277523692602756
2024-12-27,16.914289867182845,7.82261105988894,26.005968674476748
2024-12-28,17.707738813347333,8.616060006053429,26.799417620641236
2024-12-29,18.618658740287316,9.526979932993411,27.71033754758122
2024-12-30,17.66822975097233,8.576550943678425,26.759908558266233
2024-12-31,14.648757518464606,5.557078711170702,23.74043632575851
