Date,Predicted Feelslike,Lower Bound,Upper Bound
2024-11-29,16.224020018885255,6.363310898832786,26.084729138937725
2024-11-30,12.557549559830612,2.6968404397781427,22.41825867988308
2024-12-01,10.674793202299306,0.8140840822468363,20.535502322351775
2024-12-02,12.598568629894487,2.7378595098420178,22.459277749946956
2024-12-03,12.596429268844474,2.735720148792005,22.457138388896944
2024-12-04,11.811837174216805,1.9511280541643359,21.672546294269274
2024-12-05,11.259103885980622,1.3983947659281526,21.11981300603309
2024-12-06,11.578912631345851,1.7182035112933818,21.43962175139832
2024-12-07,13.274222793896271,3.413513673843802,23.13493191394874
2024-12-08,15.161226550034286,5.3005174299818165,25.021935670086755
2024-12-09,16.651528570116433,6.790819450063964,26.512237690168902
2024-12-10,16.422699866980558,6.561990746928089,26.283408987033027
2024-12-11,16.253154619228845,6.392445499176375,26.113863739281314
2024-12-12,14.410164653071789,4.549455533019319,24.270873773124258
2024-12-13,15.575599567513272,5.714890447460803,25.43630868756574
2024-12-14,16.847490425619213,6.986781305566744,26.708199545671683
2024-12-15,13.838271056260098,3.9775619362076284,23.698980176312567
2024-12-16,9.229261571364972,-0.6314475486874969,19.08997069141744
2024-12-17,6.838437768895162,-3.0222713511573076,16.69914688894763
2024-12-18,6.74319721001099,-3.117511910041479,16.60390633006346
2024-12-19,7.186909334936182,-2.6737997851162874,17.04761845498865
2024-12-20,6.466203237866537,-3.394505882185932,16.326912357919007
2024-12-21,6.438773430858504,-3.4219356891939654,16.299482550910973
2024-12-22,8.08472851910782,-1.7759806009446493,17.94543763916029
2024-12-23,9.517782468900037,-0.3429266511524318,19.378491588952507
2024-12-24,11.025118562724437,1.1644094426719676,20.885827682776906
2024-12-25,11.601975998764203,1.741266878711734,21.462685118816673
2024-12-26,12.284571223652911,2.4238621036004417,22.14528034370538
2024-12-27,13.037915544336279,3.17720642428381,22.89862466438875
2024-12-28,13.429925149767541,3.569216029715072,23.29063426982001
2024-12-29,13.881701961578194,4.020992841525725,23.742411081630664
2024-12-30,11.564085987580732,1.703376867528263,21.4247951076332
2024-12-31,1.5685734495007395,-8.29213567055173,11.429282569553209
